t=  0.0000000000E+00 <phi**2>=  0.205330E-05 heat fluxes:   0.109611E-08 -0.279242E-08
t=  0.0000000000E+00 <phi**2>=  0.205330E-05 energy exchange:   0.256118E-21 -0.340313E-21
t=  0.4300000000E+02 <apar**2>=  0.3437E+15 heat flux m:   0.3303E+14  0.1084E+15
t=  0.4350000000E+02 <phi**2>=  0.249340E+17 heat fluxes:   0.309039E+16  0.266211E+16
t=  0.4350000000E+02 <phi**2>=  0.249340E+17 energy exchange:  -0.420488E+15  0.420488E+15
t=  0.4350000000E+02 <apar**2>=  0.6448E+15 heat flux m:   0.6195E+14  0.2034E+15
t=  0.4400000000E+02 <phi**2>=  0.467686E+17 heat fluxes:   0.579662E+16  0.499330E+16
t=  0.4400000000E+02 <phi**2>=  0.467686E+17 energy exchange:  -0.788706E+15  0.788706E+15
t=  0.4400000000E+02 <apar**2>=  0.1209E+16 heat flux m:   0.1162E+15  0.3815E+15
t=  0.4450000000E+02 <phi**2>=  0.877236E+17 heat fluxes:   0.108727E+17  0.936591E+16
t=  0.4450000000E+02 <phi**2>=  0.877236E+17 energy exchange:  -0.147937E+16  0.147937E+16
t=  0.4450000000E+02 <apar**2>=  0.2268E+16 heat flux m:   0.2179E+15  0.7156E+15
t=  0.4500000000E+02 <phi**2>=  0.164542E+18 heat fluxes:   0.203938E+17  0.175676E+17
t=  0.4500000000E+02 <phi**2>=  0.164542E+18 energy exchange:  -0.277484E+16  0.277484E+16
t=  0.4500000000E+02 <apar**2>=  0.4255E+16 heat flux m:   0.4088E+15  0.1342E+16
t=  0.4550000000E+02 <phi**2>=  0.308631E+18 heat fluxes:   0.382525E+17  0.329514E+17
t=  0.4550000000E+02 <phi**2>=  0.308631E+18 energy exchange:  -0.520476E+16  0.520476E+16
t=  0.4550000000E+02 <apar**2>=  0.7981E+16 heat flux m:   0.7668E+15  0.2518E+16
t=  0.4600000000E+02 <phi**2>=  0.578898E+18 heat fluxes:   0.717500E+17  0.618066E+17
t=  0.4600000000E+02 <phi**2>=  0.578898E+18 energy exchange:  -0.976253E+16  0.976253E+16
t=  0.4600000000E+02 <apar**2>=  0.1497E+17 heat flux m:   0.1438E+16  0.4722E+16
t=  0.4650000000E+02 <phi**2>=  0.108583E+19 heat fluxes:   0.134581E+18  0.115930E+18
t=  0.4650000000E+02 <phi**2>=  0.108583E+19 energy exchange:  -0.183115E+17  0.183115E+17
t=  0.4650000000E+02 <apar**2>=  0.2808E+17 heat flux m:   0.2698E+16  0.8857E+16
t=  0.4700000000E+02 <phi**2>=  0.203669E+19 heat fluxes:   0.252433E+18  0.217450E+18
t=  0.4700000000E+02 <phi**2>=  0.203669E+19 energy exchange:  -0.343468E+17  0.343468E+17
t=  0.4700000000E+02 <apar**2>=  0.5267E+17 heat flux m:   0.5060E+16  0.1661E+17
t=  0.4750000000E+02 <phi**2>=  0.382021E+19 heat fluxes:   0.473486E+18  0.407869E+18
t=  0.4750000000E+02 <phi**2>=  0.382021E+19 energy exchange:  -0.644240E+17  0.644240E+17
t=  0.4750000000E+02 <apar**2>=  0.9879E+17 heat flux m:   0.9491E+16  0.3116E+17
t=  0.4800000000E+02 <phi**2>=  0.716554E+19 heat fluxes:   0.888114E+18  0.765037E+18
t=  0.4800000000E+02 <phi**2>=  0.716554E+19 energy exchange:  -0.120840E+18  0.120840E+18
t=  0.4800000000E+02 <apar**2>=  0.1853E+18 heat flux m:   0.1780E+17  0.5845E+17
t=  0.4850000000E+02 <phi**2>=  0.134404E+20 heat fluxes:   0.166583E+19  0.143497E+19
t=  0.4850000000E+02 <phi**2>=  0.134404E+20 energy exchange:  -0.226658E+18  0.226658E+18
t=  0.4850000000E+02 <apar**2>=  0.3476E+18 heat flux m:   0.3339E+17  0.1096E+18
t=  0.4900000000E+02 <phi**2>=  0.252100E+20 heat fluxes:   0.312459E+19  0.269157E+19
t=  0.4900000000E+02 <phi**2>=  0.252100E+20 energy exchange:  -0.425141E+18  0.425141E+18
t=  0.4900000000E+02 <apar**2>=  0.6519E+18 heat flux m:   0.6263E+17  0.2056E+18
t=  0.4950000000E+02 <phi**2>=  0.472862E+20 heat fluxes:   0.586077E+19  0.504856E+19
t=  0.4950000000E+02 <phi**2>=  0.472862E+20 energy exchange:  -0.797434E+18  0.797434E+18
t=  0.4950000000E+02 <apar**2>=  0.1223E+19 heat flux m:   0.1175E+18  0.3857E+18
t=  0.5000000000E+02 <phi**2>=  0.886944E+20 heat fluxes:   0.109930E+20  0.946956E+19
t=  0.5000000000E+02 <phi**2>=  0.886944E+20 energy exchange:  -0.149574E+19  0.149574E+19
t=  0.5000000000E+02 <apar**2>=  0.2294E+19 heat flux m:   0.2204E+18  0.7235E+18
t=  0.5050000000E+02 <phi**2>=  0.166363E+21 heat fluxes:   0.206195E+20  0.177620E+20
t=  0.5050000000E+02 <phi**2>=  0.166363E+21 energy exchange:  -0.280555E+19  0.280555E+19
t=  0.5050000000E+02 <apar**2>=  0.4302E+19 heat flux m:   0.4133E+18  0.1357E+19
t=  0.5100000000E+02 <phi**2>=  0.312047E+21 heat fluxes:   0.386758E+20  0.333160E+20
t=  0.5100000000E+02 <phi**2>=  0.312047E+21 energy exchange:  -0.526236E+19  0.526236E+19
t=  0.5100000000E+02 <apar**2>=  0.8069E+19 heat flux m:   0.7753E+18  0.2545E+19
t=  0.5150000000E+02 <phi**2>=  0.585304E+21 heat fluxes:   0.725440E+20  0.624906E+20
t=  0.5150000000E+02 <phi**2>=  0.585304E+21 energy exchange:  -0.987057E+19  0.987057E+19
t=  0.5150000000E+02 <apar**2>=  0.1514E+20 heat flux m:   0.1454E+19  0.4774E+19
t=  0.5200000000E+02 <phi**2>=  0.109785E+22 heat fluxes:   0.136070E+21  0.117213E+21
t=  0.5200000000E+02 <phi**2>=  0.109785E+22 energy exchange:  -0.185142E+20  0.185142E+20
t=  0.5200000000E+02 <apar**2>=  0.2839E+20 heat flux m:   0.2728E+19  0.8955E+19
t=  0.5250000000E+02 <phi**2>=  0.205923E+22 heat fluxes:   0.255226E+21  0.219856E+21
t=  0.5250000000E+02 <phi**2>=  0.205923E+22 energy exchange:  -0.347269E+20  0.347269E+20
t=  0.5250000000E+02 <apar**2>=  0.5325E+20 heat flux m:   0.5116E+19  0.1680E+20
t=  0.5300000000E+02 <phi**2>=  0.386249E+22 heat fluxes:   0.478726E+21  0.412383E+21
t=  0.5300000000E+02 <phi**2>=  0.386249E+22 energy exchange:  -0.651370E+20  0.651370E+20
t=  0.5300000000E+02 <apar**2>=  0.9988E+20 heat flux m:   0.9596E+19  0.3151E+20
t=  0.5350000000E+02 <phi**2>=  0.724484E+22 heat fluxes:   0.897943E+21  0.773503E+21
t=  0.5350000000E+02 <phi**2>=  0.724484E+22 energy exchange:  -0.122177E+21  0.122177E+21
t=  0.5350000000E+02 <apar**2>=  0.1873E+21 heat flux m:   0.1800E+20  0.5910E+20
t=  0.5400000000E+02 <phi**2>=  0.135891E+23 heat fluxes:   0.168427E+22  0.145086E+22
t=  0.5400000000E+02 <phi**2>=  0.135891E+23 energy exchange:  -0.229166E+21  0.229166E+21
t=  0.5400000000E+02 <apar**2>=  0.3514E+21 heat flux m:   0.3376E+20  0.1108E+21
t=  0.5450000000E+02 <phi**2>=  0.254890E+23 heat fluxes:   0.315917E+22  0.272136E+22
t=  0.5450000000E+02 <phi**2>=  0.254890E+23 energy exchange:  -0.429846E+21  0.429846E+21
t=  0.5450000000E+02 <apar**2>=  0.6591E+21 heat flux m:   0.6333E+20  0.2079E+21
t=  0.5500000000E+02 <phi**2>=  0.478095E+23 heat fluxes:   0.592563E+22  0.510443E+22
t=  0.5500000000E+02 <phi**2>=  0.478095E+23 energy exchange:  -0.806259E+21  0.806259E+21
t=  0.5500000000E+02 <apar**2>=  0.1236E+22 heat flux m:   0.1188E+21  0.3900E+21
t=  0.5550000000E+02 <phi**2>=  0.896759E+23 heat fluxes:   0.111147E+23  0.957435E+22
t=  0.5550000000E+02 <phi**2>=  0.896759E+23 energy exchange:  -0.151229E+22  0.151229E+22
t=  0.5550000000E+02 <apar**2>=  0.2319E+22 heat flux m:   0.2228E+21  0.7315E+21
t=  0.5600000000E+02 <phi**2>=  0.168205E+24 heat fluxes:   0.208477E+23  0.179585E+23
t=  0.5600000000E+02 <phi**2>=  0.168205E+24 energy exchange:  -0.283660E+22  0.283660E+22
t=  0.5600000000E+02 <apar**2>=  0.4350E+22 heat flux m:   0.4179E+21  0.1372E+22
t=  0.5650000000E+02 <phi**2>=  0.315500E+24 heat fluxes:   0.391039E+23  0.336847E+23
t=  0.5650000000E+02 <phi**2>=  0.315500E+24 energy exchange:  -0.532059E+22  0.532059E+22
t=  0.5650000000E+02 <apar**2>=  0.8158E+22 heat flux m:   0.7839E+21  0.2574E+22
t=  0.5700000000E+02 <phi**2>=  0.591781E+24 heat fluxes:   0.733468E+23  0.631822E+23
t=  0.5700000000E+02 <phi**2>=  0.591781E+24 energy exchange:  -0.997980E+22  0.997980E+22
t=  0.5700000000E+02 <apar**2>=  0.1530E+23 heat flux m:   0.1470E+22  0.4827E+22
t=  0.5750000000E+02 <phi**2>=  0.111000E+25 heat fluxes:   0.137576E+24  0.118510E+24
t=  0.5750000000E+02 <phi**2>=  0.111000E+25 energy exchange:  -0.187190E+23  0.187190E+23
t=  0.5750000000E+02 <apar**2>=  0.2870E+23 heat flux m:   0.2758E+22  0.9054E+22
t=  0.5800000000E+02 <phi**2>=  0.208202E+25 heat fluxes:   0.258051E+24  0.222289E+24
t=  0.5800000000E+02 <phi**2>=  0.208202E+25 energy exchange:  -0.351112E+23  0.351112E+23
t=  0.5800000000E+02 <apar**2>=  0.5384E+23 heat flux m:   0.5173E+22  0.1698E+23
t=  0.5850000000E+02 <phi**2>=  0.390523E+25 heat fluxes:   0.484024E+24  0.416946E+24
t=  0.5850000000E+02 <phi**2>=  0.390523E+25 energy exchange:  -0.658578E+23  0.658578E+23
t=  0.5850000000E+02 <apar**2>=  0.1010E+24 heat flux m:   0.9702E+22  0.3186E+23
t=  0.5900000000E+02 <phi**2>=  0.732502E+25 heat fluxes:   0.907880E+24  0.782064E+24
t=  0.5900000000E+02 <phi**2>=  0.732502E+25 energy exchange:  -0.123529E+24  0.123529E+24
t=  0.5900000000E+02 <apar**2>=  0.1894E+24 heat flux m:   0.1820E+23  0.5975E+23
t=  0.5950000000E+02 <phi**2>=  0.137395E+26 heat fluxes:   0.170290E+25  0.146691E+25
t=  0.5950000000E+02 <phi**2>=  0.137395E+26 energy exchange:  -0.231703E+24  0.231703E+24
t=  0.5950000000E+02 <apar**2>=  0.3553E+24 heat flux m:   0.3414E+23  0.1121E+24
t=  0.6000000000E+02 <phi**2>=  0.257711E+26 heat fluxes:   0.319413E+25  0.275148E+25
t=  0.6000000000E+02 <phi**2>=  0.257711E+26 energy exchange:  -0.434603E+24  0.434603E+24
t=  0.6000000000E+02 <apar**2>=  0.6664E+24 heat flux m:   0.6403E+23  0.2102E+24
t=  0.6050000000E+02 <phi**2>=  0.483386E+26 heat fluxes:   0.599120E+25  0.516092E+25
t=  0.6050000000E+02 <phi**2>=  0.483386E+26 energy exchange:  -0.815182E+24  0.815182E+24
t=  0.6050000000E+02 <apar**2>=  0.1250E+25 heat flux m:   0.1201E+24  0.3943E+24
t=  0.6100000000E+02 <phi**2>=  0.906684E+26 heat fluxes:   0.112377E+26  0.968031E+25
t=  0.6100000000E+02 <phi**2>=  0.906684E+26 energy exchange:  -0.152903E+25  0.152903E+25
t=  0.6100000000E+02 <apar**2>=  0.2345E+25 heat flux m:   0.2253E+24  0.7396E+24
t=  0.6150000000E+02 <phi**2>=  0.170066E+27 heat fluxes:   0.210784E+26  0.181573E+26
t=  0.6150000000E+02 <phi**2>=  0.170066E+27 energy exchange:  -0.286799E+25  0.286799E+25
t=  0.6150000000E+02 <apar**2>=  0.4398E+25 heat flux m:   0.4225E+24  0.1387E+25
t=  0.6200000000E+02 <phi**2>=  0.318992E+27 heat fluxes:   0.395366E+26  0.340575E+26
t=  0.6200000000E+02 <phi**2>=  0.318992E+27 energy exchange:  -0.537947E+25  0.537947E+25
t=  0.6200000000E+02 <apar**2>=  0.8249E+25 heat flux m:   0.7925E+24  0.2602E+25
t=  0.6250000000E+02 <phi**2>=  0.598331E+27 heat fluxes:   0.741586E+26  0.638814E+26
t=  0.6250000000E+02 <phi**2>=  0.598331E+27 energy exchange:  -0.100902E+26  0.100902E+26
t=  0.6250000000E+02 <apar**2>=  0.1547E+26 heat flux m:   0.1487E+25  0.4881E+25
t=  0.6300000000E+02 <phi**2>=  0.112228E+28 heat fluxes:   0.139099E+27  0.119822E+27
t=  0.6300000000E+02 <phi**2>=  0.112228E+28 energy exchange:  -0.189262E+26  0.189262E+26
t=  0.6300000000E+02 <apar**2>=  0.2902E+26 heat flux m:   0.2788E+25  0.9155E+25
t=  0.6350000000E+02 <phi**2>=  0.210506E+28 heat fluxes:   0.260906E+27  0.224749E+27
t=  0.6350000000E+02 <phi**2>=  0.210506E+28 energy exchange:  -0.354997E+26  0.354997E+26
t=  0.6350000000E+02 <apar**2>=  0.5443E+26 heat flux m:   0.5230E+25  0.1717E+26
t=  0.6400000000E+02 <phi**2>=  0.394845E+28 heat fluxes:   0.489380E+27  0.421561E+27
t=  0.6400000000E+02 <phi**2>=  0.394845E+28 energy exchange:  -0.665866E+26  0.665866E+26
t=  0.6400000000E+02 <apar**2>=  0.1021E+27 heat flux m:   0.9810E+25  0.3221E+26
t=  0.6450000000E+02 <phi**2>=  0.740608E+28 heat fluxes:   0.917928E+27  0.790719E+27
t=  0.6450000000E+02 <phi**2>=  0.740608E+28 energy exchange:  -0.124896E+27  0.124896E+27
t=  0.6450000000E+02 <apar**2>=  0.1915E+27 heat flux m:   0.1840E+26  0.6041E+26
t=  0.6500000000E+02 <phi**2>=  0.138915E+29 heat fluxes:   0.172175E+28  0.148315E+28
t=  0.6500000000E+02 <phi**2>=  0.138915E+29 energy exchange:  -0.234267E+27  0.234267E+27
t=  0.6500000000E+02 <apar**2>=  0.3592E+27 heat flux m:   0.3451E+26  0.1133E+27
t=  0.6550000000E+02 <phi**2>=  0.260563E+29 heat fluxes:   0.322948E+28  0.278193E+28
t=  0.6550000000E+02 <phi**2>=  0.260563E+29 energy exchange:  -0.439413E+27  0.439413E+27
t=  0.6550000000E+02 <apar**2>=  0.6738E+27 heat flux m:   0.6474E+26  0.2125E+27
t=  0.6600000000E+02 <phi**2>=  0.488735E+29 heat fluxes:   0.605751E+28  0.521804E+28
t=  0.6600000000E+02 <phi**2>=  0.488735E+29 energy exchange:  -0.824203E+27  0.824203E+27
t=  0.6600000000E+02 <apar**2>=  0.1264E+28 heat flux m:   0.1214E+27  0.3987E+27
t=  0.6650000000E+02 <phi**2>=  0.916718E+29 heat fluxes:   0.113620E+29  0.978744E+28
t=  0.6650000000E+02 <phi**2>=  0.916718E+29 energy exchange:  -0.154595E+28  0.154595E+28
t=  0.6650000000E+02 <apar**2>=  0.2371E+28 heat flux m:   0.2278E+27  0.7478E+27
t=  0.6700000000E+02 <phi**2>=  0.171948E+30 heat fluxes:   0.213117E+29  0.183582E+29
t=  0.6700000000E+02 <phi**2>=  0.171948E+30 energy exchange:  -0.289973E+28  0.289973E+28
t=  0.6700000000E+02 <apar**2>=  0.4446E+28 heat flux m:   0.4272E+27  0.1403E+28
t=  0.6750000000E+02 <phi**2>=  0.322522E+30 heat fluxes:   0.399742E+29  0.344344E+29
t=  0.6750000000E+02 <phi**2>=  0.322522E+30 energy exchange:  -0.543901E+28  0.543901E+28
t=  0.6750000000E+02 <apar**2>=  0.8340E+28 heat flux m:   0.8013E+27  0.2631E+28
t=  0.6800000000E+02 <phi**2>=  0.604952E+30 heat fluxes:   0.749792E+29  0.645884E+29
t=  0.6800000000E+02 <phi**2>=  0.604952E+30 energy exchange:  -0.102019E+29  0.102019E+29
t=  0.6800000000E+02 <apar**2>=  0.1564E+29 heat flux m:   0.1503E+28  0.4935E+28
t=  0.6850000000E+02 <phi**2>=  0.113470E+31 heat fluxes:   0.140638E+30  0.121148E+30
t=  0.6850000000E+02 <phi**2>=  0.113470E+31 energy exchange:  -0.191357E+29  0.191357E+29
t=  0.6850000000E+02 <apar**2>=  0.2934E+29 heat flux m:   0.2819E+28  0.9256E+28
t=  0.6900000000E+02 <phi**2>=  0.212836E+31 heat fluxes:   0.263794E+30  0.227237E+30
t=  0.6900000000E+02 <phi**2>=  0.212836E+31 energy exchange:  -0.358926E+29  0.358926E+29
t=  0.6900000000E+02 <apar**2>=  0.5504E+29 heat flux m:   0.5288E+28  0.1736E+29
t=  0.6950000000E+02 <phi**2>=  0.399215E+31 heat fluxes:   0.494796E+30  0.426226E+30
t=  0.6950000000E+02 <phi**2>=  0.399215E+31 energy exchange:  -0.673235E+29  0.673235E+29
t=  0.6950000000E+02 <apar**2>=  0.1032E+30 heat flux m:   0.9918E+28  0.3256E+29
t=  0.7000000000E+02 <phi**2>=  0.748804E+31 heat fluxes:   0.928086E+30  0.799469E+30
t=  0.7000000000E+02 <phi**2>=  0.748804E+31 energy exchange:  -0.126278E+30  0.126278E+30
t=  0.7000000000E+02 <apar**2>=  0.1936E+30 heat flux m:   0.1860E+29  0.6108E+29
t=  0.7050000000E+02 <phi**2>=  0.140453E+32 heat fluxes:   0.174080E+31  0.149956E+31
t=  0.7050000000E+02 <phi**2>=  0.140453E+32 energy exchange:  -0.236859E+30  0.236859E+30
t=  0.7050000000E+02 <apar**2>=  0.3632E+30 heat flux m:   0.3490E+29  0.1146E+30
t=  0.7100000000E+02 <phi**2>=  0.263446E+32 heat fluxes:   0.326522E+31  0.281271E+31
t=  0.7100000000E+02 <phi**2>=  0.263446E+32 energy exchange:  -0.444275E+30  0.444275E+30
t=  0.7100000000E+02 <apar**2>=  0.6812E+30 heat flux m:   0.6545E+29  0.2149E+30
t=  0.7150000000E+02 <phi**2>=  0.494144E+32 heat fluxes:   0.612454E+31  0.527579E+31
t=  0.7150000000E+02 <phi**2>=  0.494144E+32 energy exchange:  -0.833324E+30  0.833324E+30
t=  0.7150000000E+02 <apar**2>=  0.1278E+31 heat flux m:   0.1228E+30  0.4031E+30
t=  0.7200000000E+02 <phi**2>=  0.926863E+32 heat fluxes:   0.114878E+32  0.989576E+31
t=  0.7200000000E+02 <phi**2>=  0.926863E+32 energy exchange:  -0.156306E+31  0.156306E+31
t=  0.7200000000E+02 <apar**2>=  0.2397E+31 heat flux m:   0.2303E+30  0.7561E+30
t=  0.7250000000E+02 <phi**2>=  0.173851E+33 heat fluxes:   0.215475E+32  0.185614E+32
t=  0.7250000000E+02 <phi**2>=  0.173851E+33 energy exchange:  -0.293182E+31  0.293182E+31
t=  0.7250000000E+02 <apar**2>=  0.4496E+31 heat flux m:   0.4319E+30  0.1418E+31
t=  0.7300000000E+02 <phi**2>=  0.326091E+33 heat fluxes:   0.404165E+32  0.348155E+32
t=  0.7300000000E+02 <phi**2>=  0.326091E+33 energy exchange:  -0.549920E+31  0.549920E+31
t=  0.7300000000E+02 <apar**2>=  0.8432E+31 heat flux m:   0.8102E+30  0.2660E+31
t=  0.7350000000E+02 <phi**2>=  0.611647E+33 heat fluxes:   0.758090E+32  0.653032E+32
t=  0.7350000000E+02 <phi**2>=  0.611647E+33 energy exchange:  -0.103148E+32  0.103148E+32
t=  0.7350000000E+02 <apar**2>=  0.1582E+32 heat flux m:   0.1520E+31  0.4989E+31
t=  0.7400000000E+02 <phi**2>=  0.114726E+34 heat fluxes:   0.142194E+33  0.122489E+33
t=  0.7400000000E+02 <phi**2>=  0.114726E+34 energy exchange:  -0.193474E+32  0.193474E+32
t=  0.7400000000E+02 <apar**2>=  0.2967E+32 heat flux m:   0.2850E+31  0.9358E+31
t=  0.7450000000E+02 <phi**2>=  0.215191E+34 heat fluxes:   0.266713E+33  0.229751E+33
t=  0.7450000000E+02 <phi**2>=  0.215191E+34 energy exchange:  -0.362898E+32  0.362898E+32
t=  0.7450000000E+02 <apar**2>=  0.5565E+32 heat flux m:   0.5346E+31  0.1755E+32
t=  0.7500000000E+02 <phi**2>=  0.403633E+34 heat fluxes:   0.500272E+33  0.430943E+33
t=  0.7500000000E+02 <phi**2>=  0.403633E+34 energy exchange:  -0.680686E+32  0.680686E+32
t=  0.7500000000E+02 <apar**2>=  0.1044E+33 heat flux m:   0.1003E+32  0.3293E+32
t=  0.7550000000E+02 <phi**2>=  0.757091E+34 heat fluxes:   0.938357E+33  0.808317E+33
t=  0.7550000000E+02 <phi**2>=  0.757091E+34 energy exchange:  -0.127676E+33  0.127676E+33
t=  0.7550000000E+02 <apar**2>=  0.1958E+33 heat flux m:   0.1881E+32  0.6176E+32
t=  0.7600000000E+02 <phi**2>=  0.142007E+35 heat fluxes:   0.176007E+34  0.151615E+34
t=  0.7600000000E+02 <phi**2>=  0.142007E+35 energy exchange:  -0.239481E+33  0.239481E+33
t=  0.7600000000E+02 <apar**2>=  0.3672E+33 heat flux m:   0.3528E+32  0.1158E+33
t=  0.7650000000E+02 <phi**2>=  0.266362E+35 heat fluxes:   0.330135E+34  0.284384E+34
t=  0.7650000000E+02 <phi**2>=  0.266362E+35 energy exchange:  -0.449192E+33  0.449192E+33
t=  0.7650000000E+02 <apar**2>=  0.6888E+33 heat flux m:   0.6618E+32  0.2173E+33
t=  0.7700000000E+02 <phi**2>=  0.499613E+35 heat fluxes:   0.619232E+34  0.533417E+34
t=  0.7700000000E+02 <phi**2>=  0.499613E+35 energy exchange:  -0.842547E+33  0.842547E+33
t=  0.7700000000E+02 <apar**2>=  0.1292E+34 heat flux m:   0.1241E+33  0.4075E+33
t=  0.7750000000E+02 <phi**2>=  0.937120E+35 heat fluxes:   0.116149E+35  0.100053E+35
t=  0.7750000000E+02 <phi**2>=  0.937120E+35 energy exchange:  -0.158036E+34  0.158036E+34
t=  0.7750000000E+02 <apar**2>=  0.2423E+34 heat flux m:   0.2328E+33  0.7644E+33
t=  0.7800000000E+02 <phi**2>=  0.175775E+36 heat fluxes:   0.217860E+35  0.187668E+35
t=  0.7800000000E+02 <phi**2>=  0.175775E+36 energy exchange:  -0.296427E+34  0.296427E+34
t=  0.7800000000E+02 <apar**2>=  0.4545E+34 heat flux m:   0.4367E+33  0.1434E+34
t=  0.7850000000E+02 <phi**2>=  0.329700E+36 heat fluxes:   0.408638E+35  0.352008E+35
t=  0.7850000000E+02 <phi**2>=  0.329700E+36 energy exchange:  -0.556006E+34  0.556006E+34
t=  0.7850000000E+02 <apar**2>=  0.8526E+34 heat flux m:   0.8191E+33  0.2689E+34
t=  0.7900000000E+02 <phi**2>=  0.618416E+36 heat fluxes:   0.766480E+35  0.660259E+35
t=  0.7900000000E+02 <phi**2>=  0.618416E+36 energy exchange:  -0.104290E+35  0.104290E+35
t=  0.7900000000E+02 <apar**2>=  0.1599E+35 heat flux m:   0.1536E+34  0.5045E+34
t=  0.7950000000E+02 <phi**2>=  0.115996E+37 heat fluxes:   0.143768E+36  0.123844E+36
t=  0.7950000000E+02 <phi**2>=  0.115996E+37 energy exchange:  -0.195615E+35  0.195615E+35
t=  0.7950000000E+02 <apar**2>=  0.3000E+35 heat flux m:   0.2882E+34  0.9462E+34
t=  0.8000000000E+02 <phi**2>=  0.217573E+37 heat fluxes:   0.269665E+36  0.232294E+36
t=  0.8000000000E+02 <phi**2>=  0.217573E+37 energy exchange:  -0.366914E+35  0.366914E+35
t=  0.8000000000E+02 <apar**2>=  0.5626E+35 heat flux m:   0.5406E+34  0.1775E+35
t=  0.8050000000E+02 <phi**2>=  0.408100E+37 heat fluxes:   0.505809E+36  0.435712E+36
t=  0.8050000000E+02 <phi**2>=  0.408100E+37 energy exchange:  -0.688219E+35  0.688219E+35
t=  0.8050000000E+02 <apar**2>=  0.1055E+36 heat flux m:   0.1014E+35  0.3329E+35
t=  0.8100000000E+02 <phi**2>=  0.765469E+37 heat fluxes:   0.948742E+36  0.817262E+36
t=  0.8100000000E+02 <phi**2>=  0.765469E+37 energy exchange:  -0.129089E+36  0.129089E+36
t=  0.8100000000E+02 <apar**2>=  0.1979E+36 heat flux m:   0.1902E+35  0.6244E+35
t=  0.8150000000E+02 <phi**2>=  0.143579E+38 heat fluxes:   0.177955E+37  0.153293E+37
t=  0.8150000000E+02 <phi**2>=  0.143579E+38 energy exchange:  -0.242131E+36  0.242131E+36
t=  0.8150000000E+02 <apar**2>=  0.3713E+36 heat flux m:   0.3567E+35  0.1171E+36
t=  0.8200000000E+02 <phi**2>=  0.269309E+38 heat fluxes:   0.333789E+37  0.287531E+37
t=  0.8200000000E+02 <phi**2>=  0.269309E+38 energy exchange:  -0.454163E+36  0.454163E+36
t=  0.8200000000E+02 <apar**2>=  0.6964E+36 heat flux m:   0.6691E+35  0.2197E+36
t=  0.8250000000E+02 <phi**2>=  0.505142E+38 heat fluxes:   0.626085E+37  0.539320E+37
t=  0.8250000000E+02 <phi**2>=  0.505142E+38 energy exchange:  -0.851871E+36  0.851871E+36
t=  0.8250000000E+02 <apar**2>=  0.1306E+37 heat flux m:   0.1255E+36  0.4121E+36
t=  0.8300000000E+02 <phi**2>=  0.947491E+38 heat fluxes:   0.117434E+38  0.101160E+38
t=  0.8300000000E+02 <phi**2>=  0.947491E+38 energy exchange:  -0.159785E+37  0.159785E+37
t=  0.8300000000E+02 <apar**2>=  0.2450E+37 heat flux m:   0.2354E+36  0.7729E+36
t=  0.8350000000E+02 <phi**2>=  0.177720E+39 heat fluxes:   0.220271E+38  0.189745E+38
t=  0.8350000000E+02 <phi**2>=  0.177720E+39 energy exchange:  -0.299707E+37  0.299707E+37
t=  0.8350000000E+02 <apar**2>=  0.4596E+37 heat flux m:   0.4415E+36  0.1450E+37
t=  0.8400000000E+02 <phi**2>=  0.333349E+39 heat fluxes:   0.413160E+38  0.355903E+38
t=  0.8400000000E+02 <phi**2>=  0.333349E+39 energy exchange:  -0.562159E+37  0.562159E+37
t=  0.8400000000E+02 <apar**2>=  0.8620E+37 heat flux m:   0.8282E+36  0.2719E+37
t=  0.8450000000E+02 <phi**2>=  0.625260E+39 heat fluxes:   0.774962E+38  0.667566E+38
t=  0.8450000000E+02 <phi**2>=  0.625260E+39 energy exchange:  -0.105444E+38  0.105444E+38
t=  0.8450000000E+02 <apar**2>=  0.1617E+38 heat flux m:   0.1553E+37  0.5100E+37
t=  0.8500000000E+02 <phi**2>=  0.117280E+40 heat fluxes:   0.145359E+39  0.125215E+39
t=  0.8500000000E+02 <phi**2>=  0.117280E+40 energy exchange:  -0.197780E+38  0.197780E+38
t=  0.8500000000E+02 <apar**2>=  0.3033E+38 heat flux m:   0.2914E+37  0.9567E+37
t=  0.8550000000E+02 <phi**2>=  0.219980E+40 heat fluxes:   0.272649E+39  0.234865E+39
t=  0.8550000000E+02 <phi**2>=  0.219980E+40 energy exchange:  -0.370975E+38  0.370975E+38
t=  0.8550000000E+02 <apar**2>=  0.5688E+38 heat flux m:   0.5465E+37  0.1794E+38
t=  0.8600000000E+02 <phi**2>=  0.412616E+40 heat fluxes:   0.511406E+39  0.440534E+39
t=  0.8600000000E+02 <phi**2>=  0.412616E+40 energy exchange:  -0.695835E+38  0.695835E+38
t=  0.8600000000E+02 <apar**2>=  0.1067E+39 heat flux m:   0.1025E+38  0.3366E+38
t=  0.8650000000E+02 <phi**2>=  0.773941E+40 heat fluxes:   0.959241E+39  0.826307E+39
t=  0.8650000000E+02 <phi**2>=  0.773941E+40 energy exchange:  -0.130517E+39  0.130517E+39
t=  0.8650000000E+02 <apar**2>=  0.2001E+39 heat flux m:   0.1923E+38  0.6313E+38
t=  0.8700000000E+02 <phi**2>=  0.145168E+41 heat fluxes:   0.179924E+40  0.154990E+40
